OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,41,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,47,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,116,42,0,90,0,3,0,0,0
0.37,-2.56,-2.25,46,115,42,0,90,0,3,0,0,0
