OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0,0,0,17,107,70,0,90,0,0,0,0,0
359.94,0,0,17,107,70,0,90,0,0,0,0,0
359.94,0,0,17,107,70,0,90,0,0,0,0,0
359.94,0,0,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,69,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,69,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,0,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,18,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
359.94,-1.94,-2.75,17,107,70,0,90,0,3,0,0,0
