OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0,0,0,46,146,43,0,90,0,0,0,0,0
0,0,0,46,147,44,0,90,0,0,0,0,0
0,0,0,46,147,44,0,90,0,0,0,0,0
0,0,0,46,147,44,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,44,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,44,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,44,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,44,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,44,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,44,0,90,0,0,0,0,0
360,-2.12,-2.81,46,146,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,44,0,90,0,0,0,0,0
360,-2.12,-2.81,46,146,43,0,90,0,0,0,0,0
360,-2.12,-2.81,46,147,44,0,90,0,0,0,0,0
359.94,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
359.94,-2.12,-2.81,46,147,44,0,90,0,0,0,0,0
359.94,-2.12,-2.81,46,147,44,0,90,0,0,0,0,0
359.94,-2.12,-2.81,45,147,44,0,90,0,0,0,0,0
359.94,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
359.94,-2.12,-2.81,46,148,44,0,90,0,0,0,0,0
359.94,-2.12,-2.81,46,147,43,0,90,0,0,0,0,0
359.94,-2.12,-2.81,45,148,44,0,90,0,0,0,0,0
359.94,-2.12,-2.81,46,147,43,0,90,0,3,0,0,0
359.94,-2.12,-2.81,46,148,44,0,90,0,3,0,0,0
359.94,-2.12,-2.81,46,147,44,0,90,0,3,0,0,0
0,0,0,46,255,44,0,90,0,0,0,0,0
0,0,0,46,146,44,0,90,0,0,0,0,0
0,0,0,46,147,44,0,90,0,0,0,0,0
0,0,0,46,147,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,43,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,43,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,43,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,43,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,43,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,43,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,43,0,90,0,0,0,0,0
0,-2.19,-2.81,45,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,43,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,43,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,43,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,0,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,43,0,90,0,3,0,0,0
0,-2.19,-2.81,46,147,44,0,90,0,3,0,0,0
0,-2.19,-2.81,46,146,43,0,90,0,3,0,0,0
