OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
359.94,-2.37,-2.75,42,104,44,0,90,0,3,0,0,0
359.94,-2.37,-2.75,41,104,44,0,90,0,3,0,0,0
359.94,-2.37,-2.75,42,104,44,0,90,0,3,0,0,0
0,0,0,42,101,44,0,90,0,0,0,0,0
0,0,0,43,101,44,0,90,0,0,0,0,0
0,0,0,42,101,44,0,90,0,0,0,0,0
0,0,0,42,100,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,0,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,0,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,43,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,43,0,90,0,3,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,41,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,101,44,0,90,0,3,0,0,0
0,-2.37,-2.87,42,100,44,0,90,0,3,0,0,0
