OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,42,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,42,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,107,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
359.94,-2.25,-3.25,41,106,44,0,90,0,3,0,0,0
